id,revenue
4267,64667849.60716028
4268,15917945.474464282
4269,45674928.981159
4270,460524407.02825147
4271,77304536.92955075
4272,6311608.416158259
4273,15193120.708346926
4274,74909105.02136675
4275,59826258.53324456
4276,47905597.598297104
4277,28341386.177282065
4278,40947327.648306206
4279,137662243.92449346
4280,13323409.402346835
4281,51354107.05313395
4282,48071504.37419549
4283,26346765.468437083
4284,16349412.378983729
4285,5816612.211290136
4286,723840709.1924379
4287,95351943.1730127
4288,46586523.92411484
4289,110418609.01991683
4290,53696295.32491996
4291,20938154.26939275
4292,66821711.71445404
4293,48262101.084513046
4294,128278623.03653297
4295,107071357.51779874
4296,99478652.69053814
4297,65313819.14998156
4298,22077078.863384634
4299,36088186.82863355
4300,85519461.58692381
4301,24662398.292824082
4302,45990969.91574225
4303,63626379.63344663
4304,14020116.057069384
4305,44062442.4419031
4306,49628274.589067124
4307,13640201.67543485
4308,19266854.7428914
4309,78084584.87574485
4310,331397.70310497284
4311,33876297.857101545
4312,102897169.70317769
4313,110273710.5006065
4314,13695017.462746516
4315,78767185.46966872
4316,259076285.85899186
4317,24464386.39283275
4318,78881755.21984845
4319,34188948.26257262
4320,38636199.192484714
4321,58906920.423019424
4322,74981062.865375
4323,48716690.57047222
4324,23050703.723377533
4325,32709311.464437343
4326,19194712.39954131
4327,86145497.52216771
4328,27765817.876086064
4329,23921541.860875525
4330,780209261.438662
4331,174602106.31925237
4332,65896982.06226254
4333,17723468.14952229
4334,51107737.73062808
4335,122872552.33206457
4336,39577493.18012935
4337,26492963.729616262
4338,243044266.15607932
4339,144057568.97146946
4340,10618478.087485708
4341,36584478.98867949
4342,27511809.19397428
4343,20668970.359294467
4344,13318566.606854253
4345,-4627287.120063573
4346,105270877.81520064
4347,92874013.61059737
4348,-2560764.831952229
4349,236736917.8871413
4350,8991954.741184108
4351,91285371.98550577
4352,13203270.290665075
4353,183166189.26566917
4354,119521591.73668638
4355,18621330.87702108
4356,78004825.6076163
4357,95849211.11215055
4358,157422114.81004077
4359,204235029.50834695
4360,43003919.9227973
4361,106383072.61574467
4362,64635559.957810216
4363,75893368.19784458
4364,103926306.0066236
4365,21070218.225654326
4366,51963097.10255974
4367,60407523.972533554
4368,28622262.660278983
4369,29568648.85216552
4370,89559805.62258102
4371,127996784.54044586
4372,87044331.98127145
4373,6865874.312687516
4374,44805493.51160098
4375,49001433.409394145
4376,9385548.087422311
4377,30308707.195807964
4378,43912613.51113714
4379,97423427.42671625
4380,32602938.94537085
4381,93703403.91556205
4382,355932830.9402872
4383,244272687.42821178
4384,33609753.486414865
4385,9918431.123459905
4386,156360533.40178835
4387,109228211.98933798
4388,27018403.430720918
4389,192587622.51434657
4390,13418959.867656618
4391,5928405.723376617
4392,60880161.50659822
4393,36822592.63453254
4394,46871934.520585306
4395,9186594.098028064
4396,62341913.29601742
4397,57213195.21112377
4398,204281688.61493045
4399,22417667.084214255
4400,16786162.18078406
4401,-5416476.693370461
4402,89182387.04759619
4403,28545538.676567793
4404,47412873.99617
4405,73289386.48864925
4406,20682325.177307256
4407,19679340.538307652
4408,73954060.6414519
4409,-5476791.405957386
4410,16300347.036811866
4411,110054274.58919722
4412,79627608.55294006
4413,13618323.74436783
4414,-258785.22387040406
4415,10029549.57530234
4416,15822040.995883457
4417,223262877.82720757
4418,17637873.93761289
4419,-24382211.63631013
4420,480380632.66640127
4421,14924229.252844267
4422,63175200.72496611
4423,49901172.83023663
4424,14875361.753048427
4425,47930490.46003799
4426,169105188.53932402
4427,110859755.05662158
4428,83799624.52537103
4429,33178754.87048906
4430,12230181.282903276
4431,23221484.957677573
4432,137009701.38304245
4433,234338274.80639145
4434,474509585.2793786
4435,21772327.50799665
4436,97247824.12998524
4437,87740794.56873554
4438,6955996.5062054545
4439,46507865.480290234
4440,40421186.00851998
4441,66541796.508182295
4442,315935.30968269706
4443,-7060243.470150456
4444,2347759.0997523814
4445,47143228.80934812
4446,11177086.267984845
4447,69883028.44425607
4448,-3754873.4977774173
4449,54126915.65871181
4450,62521185.24079884
4451,476891209.88502586
4452,37672391.767603606
4453,62139770.52106989
4454,7261614.93712955
4455,34599906.55065034
4456,53981473.83449669
4457,53249289.60739908
4458,-10716203.65025507
4459,48560239.782542616
4460,6768864.313629247
4461,182814314.09535527
4462,25713752.16805447
4463,34731918.56324175
4464,91873770.43607318
4465,113722804.07281692
4466,-9781971.84703876
4467,80609670.78587165
4468,88598299.05726553
4469,39644029.76352839
4470,106628279.22893688
4471,85781210.0476127
4472,81686875.6879416
4473,44429930.84284357
4474,6199346.289547585
4475,11838156.988730967
4476,10295292.124696314
4477,61597581.066464745
4478,16407759.878730193
4479,10658426.442976758
4480,71978623.69026221
4481,-2749310.5485790074
4482,-3664039.582967341
4483,17456366.685481027
4484,35666196.411990315
4485,101550219.71019858
4486,40516969.79757391
4487,22382417.733180054
4488,24205309.706850126
4489,60736190.486521006
4490,-5195200.561210334
4491,106023626.59574445
4492,48874911.850969166
4493,33398541.579162307
4494,50621448.027517796
4495,53690628.69874479
4496,73432948.93712835
4497,23388920.13968633
4498,94367076.8072062
4499,8793923.248267964
4500,90570331.50662035
4501,94199137.10827585
4502,104839310.13082388
4503,511817649.77464026
4504,12225350.659659378
4505,18142691.042938933
4506,103346613.93402848
4507,6569972.521937758
4508,14531835.882683083
4509,-1005965.8933275118
4510,27399893.21427293
4511,93222510.92693593
4512,22002933.948230214
4513,97220211.36874473
4514,23117073.092660844
4515,267680847.69191602
4516,31374617.508529663
4517,48971485.75661741
4518,180672834.96436813
4519,135141052.29922178
4520,65420786.72578529
4521,71099594.72049679
4522,58931650.72352741
4523,17666897.22517728
4524,27352498.566642366
4525,44863624.095774144
4526,-3473122.4477904886
4527,61465561.589626275
4528,2404960.0447753817
4529,46485825.64563683
4530,37109120.418197915
4531,44042859.523139745
4532,75718900.097598
4533,37797303.25884323
4534,23767468.86474882
4535,121823172.77474153
4536,46333888.130318
4537,15046440.554824114
4538,73499786.21222383
4539,5560731.170275234
4540,91214984.71372941
4541,26376769.927616015
4542,212410195.2353852
4543,98247419.56716698
4544,30606123.9055786
4545,-4297127.927063376
4546,31913770.105653375
4547,307632.1831550747
4548,61641921.940867275
4549,18423263.179943882
4550,7773561.620902576
4551,916846029.8531084
4552,110346140.17496336
4553,108626773.09525275
4554,419145784.9043535
4555,-4173751.991967097
4556,45528967.26203458
4557,6176244.512766257
4558,28105952.018087603
4559,47131802.631675705
4560,55507394.271185964
4561,55972642.31250147
4562,9304359.654447652
4563,211237791.6580993
4564,20390556.203032956
4565,29633787.953458905
4566,98236717.3865747
4567,29068007.164927587
4568,42140554.689229615
4569,24331061.767922297
4570,66919610.26236367
4571,11036482.533258058
4572,61832128.86016742
4573,95822840.4730825
4574,-1227955.9814667106
4575,-2091105.3544289619
4576,34980790.12853533
4577,13706636.049702808
4578,96220340.78263739
4579,14998257.381814405
4580,92685858.71168685
4581,67664575.69563943
4582,68516596.90024523
4583,111666006.48586029
4584,176325138.9236555
4585,104122288.85031778
4586,10294357.56760937
4587,22688714.37659718
4588,331511110.13262975
4589,9573893.247821406
4590,986865649.0904305
4591,37600597.71113644
4592,11557982.598728456
4593,21507421.690514572
4594,56682667.32090587
4595,495705038.26923037
4596,453563379.4344979
4597,59659163.30159177
4598,199150287.65656543
4599,16360613.094209597
4600,11127891.735245429
4601,94733933.30180985
4602,17226467.788651817
4603,86456066.82506222
4604,31023162.94109091
4605,202871875.11651614
4606,95883572.32095161
4607,17850030.23437898
4608,19992543.54752612
4609,46667818.925054
4610,134640227.10332167
4611,103120436.93953283
4612,44928113.69154781
4613,28321938.832162514
4614,9386659.511308596
4615,38948669.35942013
4616,17759912.546808943
4617,108298767.89012168
4618,14564430.33006356
4619,22731806.569944844
4620,78869789.50399569
4621,244083117.83764508
4622,-31952306.093966037
4623,40527839.52079478
4624,-2174641.8810148835
4625,54826388.87497841
4626,1901807.3789447844
4627,21109584.332178645
4628,51076926.52235927
4629,35033465.925683774
4630,20095649.22338701
4631,33370193.22526353
4632,18829105.904894263
4633,35662404.38236871
4634,19394088.146086924
4635,28517392.43511095
4636,157130025.26282367
4637,-766813.8366033211
4638,51137506.600262165
4639,43268117.693532914
4640,69070733.59178366
4641,37675340.644758254
4642,18596647.578665383
4643,182707847.6617154
4644,2548021.814982556
4645,20910985.304093562
4646,920038434.7823498
4647,14600313.891431682
4648,128147.26699181646
4649,117819927.8046363
4650,40968359.66577757
4651,58877837.02985181
4652,431849694.7538745
4653,-9812670.980583787
4654,87736263.58803667
4655,129206021.86428332
4656,48683472.19095275
4657,53393819.729094714
4658,34119729.39207033
4659,6544646.847470306
4660,100491816.21758679
4661,35347863.84033948
4662,105961342.9496485
4663,21666518.912422635
4664,36402124.75623596
4665,59045672.10251096
4666,80641182.58046299
4667,252393093.9376714
4668,-3047797.480635464
4669,32625602.79941626
4670,103462926.32424216
4671,8766031.934723556
4672,-663651.1756027341
4673,96146684.22753024
4674,35004529.99252875
4675,20337915.632415578
4676,26810583.203701586
4677,1281220.7267447114
4678,20114885.124853313
4679,17743168.31472735
4680,18232338.899272576
4681,55747737.22717639
4682,63716626.1897834
4683,33822005.939110346
4684,37695280.2905999
4685,76123547.93159671
4686,80466919.88275424
4687,11477775.34691117
4688,137839958.8040495
4689,36459871.79911275
4690,18373375.516278222
4691,35898129.07066758
4692,22109865.899491385
4693,97607500.51354061
4694,20617208.264552392
4695,43797252.55031729
4696,8028113.31661731
4697,85011118.11064066
4698,47328337.277921975
4699,51150454.25191038
4700,134101155.15259162
4701,342742443.7550372
4702,3208021.440912552
4703,43804196.74864912
4704,40687777.79684286
4705,61961273.438119836
4706,151479559.33228344
4707,16593795.419671498
4708,45592081.073882446
4709,78916048.99003747
4710,313648684.36080444
4711,87281460.03223088
4712,3157326.1385233626
4713,201085557.38483018
4714,59448661.945552
4715,98350176.68666719
4716,8379407.914112426
4717,57251605.92620818
4718,44017072.03926349
4719,101434871.42986241
4720,2996225.4300114736
4721,27436617.048672743
4722,62290256.0792773
4723,34933568.412370466
4724,128826542.54840317
4725,148230942.6383314
4726,19383081.40049152
4727,30696538.303961672
4728,37086770.83875543
4729,98049966.23503654
4730,10785646.817751177
4731,60359438.86173854
4732,384558330.5077998
4733,-2139532.8956127167
4734,364867738.76414716
4735,65907161.222205125
4736,23133501.36554031
4737,64321732.19953809
4738,4579104.642619006
4739,155194522.20568648
4740,585234388.181639
4741,15098148.012885049
4742,94958531.17856638
4743,562614.6674907357
4744,3704962.485140614
4745,408123812.1403615
4746,25351271.043255024
4747,19487593.33259037
4748,62653636.31750348
4749,23730651.597469307
4750,49986766.22594537
4751,119231965.26403221
4752,50047161.42985819
4753,65204642.98618512
4754,816483022.5809742
4755,27427581.680369772
4756,56785411.46886045
4757,85873858.54648796
4758,93130442.51452494
4759,396339520.12295467
4760,8640664.059517108
4761,14550357.898669742
4762,5643953.988843322
4763,22001935.540396444
4764,312829272.16268396
4765,16013781.439823337
4766,174183990.9239973
4767,113828499.37597398
4768,77000881.37763458
4769,75651782.33804442
4770,50253561.62735404
4771,105253281.25534135
4772,73854143.30338511
4773,95178699.27563262
4774,-2596251.158292681
4775,-1374010.947199136
4776,5252391.124242581
4777,219963020.47268182
4778,116016513.04079103
4779,3955330.6700710505
4780,314017818.929984
4781,4853989.551487394
4782,60393003.35536552
4783,26698619.480406374
4784,23459925.081688926
4785,117517067.13117027
4786,131150553.95722383
4787,74532665.56153284
4788,140716865.1282007
4789,38429130.95671518
4790,97899204.42734571
4791,25746848.12331102
4792,11365196.216490813
4793,59041132.649531476
4794,39305819.62580525
4795,8954973.447464593
4796,16029912.989895798
4797,799455090.2652594
4798,84856219.17982298
4799,51461644.871826656
4800,47936262.89756893
4801,41554109.214839935
4802,114500879.5315797
4803,25153042.20541518
4804,20597254.73453954
4805,11215765.389851116
4806,15447473.025990307
4807,5091031.998625085
4808,21260375.791941874
4809,103017027.36153406
4810,15266145.623058513
4811,13412663.410581358
4812,67022672.68112062
4813,127657383.93816927
4814,25648703.748833053
4815,81546004.05292457
4816,144219269.93502304
4817,20013831.207695656
4818,-521609.3681235388
4819,19749305.3563765
4820,89389750.14845927
4821,32180431.419406563
4822,8256239.591627106
4823,85794814.52298959
4824,62638023.131294444
4825,62344781.64950196
4826,64268836.01716942
4827,96089996.27431105
4828,95913927.96470818
4829,67918972.81533708
4830,94372067.01905096
4831,55557014.70253036
4832,60547313.37782775
4833,35890604.363839656
4834,-7215650.046431422
4835,18317632.242051497
4836,50854310.70212832
4837,146030294.27008414
4838,83930801.35493627
4839,13327711.827923886
4840,445081595.5266773
4841,6822544.875071771
4842,68451473.8861641
4843,251937407.72329864
4844,-8796837.355337724
4845,48174046.96083708
4846,4269703.113521948
4847,460703990.89454526
4848,63657930.13403042
4849,171177828.57348013
4850,28987364.020227447
4851,18712540.379369512
4852,31451272.001168557
4853,90268197.8095718
4854,113852319.06207135
4855,97112279.32291532
4856,20165130.948634073
4857,70556404.78433874
4858,108572433.28766876
4859,29680570.359796904
4860,598725926.8075542
4861,106383240.45511737
4862,214648867.39437884
4863,265482444.37880555
4864,134992695.94633335
4865,51551630.02288761
4866,14112890.424350426
4867,75964395.30880924
4868,61603633.04837859
4869,-1189058.279122755
4870,25338301.36682576
4871,50258806.576096795
4872,9604232.77854865
4873,10072124.040465467
4874,108308929.00952736
4875,39155989.896833256
4876,78555704.62568827
4877,55051205.97515419
4878,13007208.813827127
4879,45988559.00461319
4880,69730197.91481084
4881,6235306.036678717
4882,62722744.35935634
4883,102478306.18431726
4884,107552853.01175365
4885,11287578.128110528
4886,19830665.000242427
4887,20827654.82702052
4888,2043013.1831859946
4889,10183490.297662579
4890,120835948.551402
4891,16633485.68509204
4892,17552690.194909543
4893,64939630.09505733
4894,18679358.165881947
4895,34223011.09466126
4896,100231179.54403934
4897,10285928.433824196
4898,125726452.84589984
4899,274452382.9358331
4900,182250544.97823727
4901,62239107.993395664
4902,22140192.061872818
4903,27621699.351607077
4904,432783473.5356338
4905,32442200.409288157
4906,-7228846.098595142
4907,872568196.8320457
4908,84982533.32281631
4909,63642267.8454537
4910,75593904.15909427
4911,73862203.95333844
4912,68311330.6152518
4913,40950913.50596814
4914,67249420.6296526
4915,86895267.71756846
4916,51607478.876105115
4917,87081814.75198336
4918,134364380.01076996
4919,45590309.70417769
4920,69540869.2157985
4921,105683177.6210039
4922,33640894.03043105
4923,15438565.256266505
4924,145607784.5793503
4925,120910951.2356785
4926,8272945.116500966
4927,70904356.18034762
4928,30780427.152125522
4929,48710158.763269246
4930,-7752293.223184019
4931,72728291.07232656
4932,20534940.516681194
4933,129113243.69553816
4934,17179614.20371385
4935,565034938.3045417
4936,2753183.530433066
4937,23481104.836405106
4938,30960530.505612083
4939,3866501.7239905447
4940,89140804.1201208
4941,87227184.77374044
4942,29407032.25498595
4943,101701034.40924107
4944,129137114.77569935
4945,1841141.008355461
4946,30577715.799299568
4947,1819181.7336004674
4948,11711059.812338196
4949,54307596.571163245
4950,28778508.788072847
4951,43028379.19929223
4952,42001201.36249125
4953,91629111.18139042
4954,61301780.03935228
4955,29892285.298774675
4956,95565885.56767222
4957,47370669.04920414
4958,19039781.264874622
4959,68091108.62304808
4960,9087530.351771109
4961,168871301.7267598
4962,14765661.741999045
4963,159784798.24887547
4964,75821777.71303317
4965,-713735.714680858
4966,66588135.764045
4967,72411203.3562966
4968,69327078.43521099
4969,13907271.353084683
4970,17266563.027177334
4971,58369279.854452
4972,59081262.49657772
4973,28959571.11207208
4974,151879145.86160427
4975,39239068.551848605
4976,51076163.60171982
4977,65587478.306208305
4978,1031482.6359987631
4979,33317745.1289043
4980,110275204.81437781
4981,14470011.232200481
4982,143980794.55119586
4983,70428975.43379405
4984,110664875.3142325
4985,577955595.7573841
4986,25579312.97235229
4987,18589142.95777128
4988,88672805.98696133
4989,71579975.74123426
4990,18901885.201380335
4991,54627029.01501432
4992,145228104.11745107
4993,20014623.377200857
4994,101664324.93792047
4995,-8523504.74986966
4996,25565041.139715664
4997,59128837.39384519
4998,43693061.69486457
4999,55365237.94735843
5000,251253725.84314942
5001,343053132.95296025
5002,381761310.7169915
5003,44540204.17741006
5004,60162861.95475714
5005,36879876.46818866
5006,385305473.3813412
5007,101955216.55215971
5008,330146398.00359523
5009,66658742.84860548
5010,21258251.94686444
5011,25597197.176277414
5012,80690402.99291658
5013,51531881.13127497
5014,45352972.6122686
5015,65565860.99310495
5016,120246385.11714557
5017,42057253.605770126
5018,36297437.867515534
5019,82878363.14717516
5020,45026444.44558464
5021,-3517635.7381598353
5022,6020660.076676786
5023,27119885.004512563
5024,87670159.215
5025,20677652.110900432
5026,151917247.02679908
5027,28632041.861540243
5028,81623022.38959737
5029,88745256.23773377
5030,119118782.02446659
5031,31110013.446979
5032,148743589.84238702
5033,45681099.660671815
5034,55590401.971459806
5035,11251298.796428487
5036,68574160.91162616
5037,154301663.5372239
5038,443991797.7734647
5039,58817361.74158582
5040,143473736.16292506
5041,45466522.35010992
5042,4560416.39531187
5043,47442044.07178731
5044,334444738.2671077
5045,-1215013.5721939355
5046,19465310.69292832
5047,-658953.8115614131
5048,13731381.639607891
5049,163798846.70728433
5050,62874312.242893256
5051,381013590.78904706
5052,261626322.78521279
5053,42971191.96143544
5054,60918300.37940272
5055,76102401.33682777
5056,75179725.22555184
5057,30585394.619405866
5058,37072397.83692923
5059,27826500.51513254
5060,106510430.9804531
5061,78706077.69980915
5062,10358763.939843066
5063,7519600.596745744
5064,97401901.91577515
5065,14396686.149256423
5066,59452840.97448345
5067,100951126.25541055
5068,29906233.588943884
5069,183089181.84082836
5070,-17292040.504356846
5071,134492317.0063776
5072,129198963.59941517
5073,-2423324.4058205783
5074,31218652.12418554
5075,27995216.669518277
5076,40238124.5222832
5077,88780280.36476113
5078,9251884.032770127
5079,17289899.661929958
5080,94477807.79425149
5081,54088075.31431946
5082,54142411.772420034
5083,16664388.459062748
5084,64674566.88018174
5085,13849833.799266659
5086,33472865.242220927
5087,58179968.2416762
5088,8261964.23280292
5089,53776767.9044152
5090,57715248.56269835
5091,31051393.061361313
5092,59756081.62723604
5093,92061628.901698
5094,96102333.23997042
5095,98777530.96563452
5096,57566578.831317544
5097,9399071.473239064
5098,20560191.788981676
5099,9235725.268345766
5100,56531678.38156609
5101,24517332.236974537
5102,13352339.998817839
5103,13130351.198365644
5104,54145592.735303834
5105,43724630.90360948
5106,8606955.0690834
5107,-5933565.894568756
5108,24177773.63519872
5109,8989698.006302014
5110,49624292.03688427
5111,123556643.37485904
5112,70216469.45440401
5113,3028207.1416508183
5114,88831207.4923583
5115,33700300.534847125
5116,20403511.653106228
5117,276523074.5310571
5118,65775172.80975419
5119,8644816.123817153
5120,32600056.094157062
5121,47975246.148434475
5122,54420230.41796387
5123,24385502.849612072
5124,19668716.729303874
5125,28754201.225229554
5126,85708179.40358692
5127,-1683465.1217312664
5128,14958410.625201084
5129,31092411.88396927
5130,27552893.172391757
5131,19088759.61474578
5132,80443146.02168874
5133,130132149.06403771
5134,154365244.48688787
5135,239859962.0270264
5136,15648934.863982186
5137,108632264.55583447
5138,64556229.21070404
5139,139446790.94885117
5140,174685507.10111937
5141,80230586.21066785
5142,88131755.85307568
5143,94439147.17429301
5144,77047446.72467747
5145,2192954.130725011
5146,35892666.55893637
5147,22082497.239365578
5148,29977322.143066116
5149,10263507.805786133
5150,530689727.7245886
5151,464741159.23279315
5152,141086368.9883846
5153,8673813.081242725
5154,119097813.12322003
5155,13260604.347967543
5156,527793793.81128365
5157,25272309.71311702
5158,33199732.859952535
5159,105674911.4397747
5160,33739923.32800216
5161,17939688.523559846
5162,71043039.00210524
5163,129754414.53621066
5164,30581725.904130355
5165,53393071.2980444
5166,135351376.56178194
5167,11713903.72325465
5168,11458798.9556408
5169,-3938696.0852363706
5170,25531358.71209296
5171,109800542.51885101
5172,250473.68593879044
5173,105536770.03714752
5174,87589272.92494133
5175,5688944.7454484925
5176,63981070.89862389
5177,167183098.79986304
5178,769655639.3994302
5179,-1360426.2758981287
5180,22287482.18045286
5181,3340210.1369222924
5182,15469679.858173937
5183,18666494.138814718
5184,39453134.10420646
5185,21235825.938569352
5186,40729395.936536446
5187,2733281.1921587363
5188,26536012.33765538
5189,45980891.327045895
5190,216051527.84732127
5191,10802185.148901314
5192,90714081.048635
5193,130342029.28062494
5194,62545850.619528025
5195,81355566.58319983
5196,59750289.31205545
5197,77487172.80199613
5198,44329950.91351901
5199,14315613.734431319
5200,31490729.321511403
5201,60504115.07000883
5202,16441884.879634276
5203,-2339955.859754026
5204,3300391.0801665634
5205,56730522.95728144
5206,54541779.58532614
5207,-6036477.343536943
5208,25662857.546243094
5209,67951166.65445074
5210,39273465.4099659
5211,22366212.84645602
5212,118904879.52299693
5213,49483513.74493875
5214,14667321.967356704
5215,60132059.627981916
5216,27939614.904919975
5217,42018191.59435752
5218,12825809.727952898
5219,29462263.76158662
5220,77258024.5164306
5221,7071738.427689731
5222,25733664.821468487
5223,143363479.23825073
5224,20615095.697978124
5225,-8058726.462732598
5226,104022977.81505948
5227,66610062.68565844
5228,40955715.71755265
5229,106067944.27126478
5230,5737130.352385446
5231,13872656.334807605
5232,3349304.36260245
5233,17928721.23458819
5234,53423926.55120328
5235,49238251.713649556
5236,221341710.4246201
5237,100668831.00290555
5238,48779899.603116006
5239,42857795.47258194
5240,125500423.878369
5241,60013286.22460522
5242,26168152.747251153
5243,68815383.06680791
5244,147631289.2569085
5245,14343476.069001324
5246,17678474.276488006
5247,36875882.48266026
5248,13043574.540119343
5249,57039399.95799995
5250,273774154.96138406
5251,17569036.21653503
5252,9731073.951312967
5253,22618416.26087647
5254,12877187.502641976
5255,67720920.26164985
5256,15623615.276763506
5257,47174550.46548514
5258,8930184.228753142
5259,100705201.14226505
5260,23532130.403154306
5261,81456808.99194604
5262,52069311.045734905
5263,40408263.40964626
5264,16298847.562073618
5265,77019857.87868792
5266,38544381.634614676
5267,68232859.26482631
5268,25364963.406348214
5269,143701325.37430543
5270,64582564.5139133
5271,66840149.34484922
5272,57759030.6297359
5273,44807561.29293512
5274,81190220.9379763
5275,2439182.474739507
5276,27893076.128163368
5277,21830253.537844174
5278,28052515.033800393
5279,30724500.3574474
5280,34332507.00944957
5281,25579434.226551272
5282,20778838.55613538
5283,15673196.676917613
5284,12240385.337718636
5285,56368590.24736479
5286,18238521.063020058
5287,38924820.91650221
5288,-10627219.117632642
5289,64009992.567010425
5290,141577125.2191381
5291,642642130.700209
5292,252230436.51896217
5293,160325209.49979776
5294,9848684.544602089
5295,693919139.3573394
5296,30841043.979794003
5297,146949218.3609801
5298,97346220.40870333
5299,14705340.871038444
5300,3571101.7613638937
5301,32289874.567011215
5302,111186562.73917018
5303,-3574967.082756862
5304,130963641.08707395
5305,19801728.501885325
5306,58210477.39933954
5307,261903605.39255023
5308,13712756.9403674
5309,-2530620.2537994385
5310,212723106.23468864
5311,47291591.067309916
5312,121371973.21342744
5313,333725256.11090523
5314,119051267.5805902
5315,14273006.64158848
5316,64070489.375294715
5317,74149753.11809534
5318,15545279.562584132
5319,55632764.08430058
5320,20425952.52837295
5321,61199768.21639972
5322,7695149.928302377
5323,122585888.70762578
5324,26765454.343003355
5325,12614981.217459686
5326,53210031.1957334
5327,24624986.98057282
5328,87091027.96651562
5329,7144122.996300973
5330,126475029.3547875
5331,9456450.298098259
5332,4769317.541501202
5333,27448414.180338107
5334,50175803.77435687
5335,17076031.904383436
5336,41162036.09597915
5337,27980109.799395636
5338,175590215.53856322
5339,-18038341.50032489
5340,53828983.61758756
5341,163077274.03673887
5342,112419304.96035877
5343,30139667.12362677
5344,53836427.80185315
5345,17980423.23645637
5346,236866394.02671295
5347,-1765940.3957341164
5348,53369203.29643119
5349,-15256166.062991172
5350,146119590.4606762
5351,97123155.89111558
5352,11877758.26980684
5353,145494242.4303466
5354,59923986.30221302
5355,65940115.14908803
5356,37066575.67756981
5357,11751214.826000884
5358,59338718.681802414
5359,85818557.09189153
5360,95962898.2982391
5361,6106734.259859994
5362,20270157.73795481
5363,53743876.275076605
5364,23385491.14606665
5365,80954689.31548375
5366,33188329.73106549
5367,79980078.06229037
5368,60911947.584650815
5369,574312904.2349106
5370,54261757.12299387
5371,45713993.53155257
5372,708762864.5716143
5373,42957535.722937375
5374,89022434.7495594
5375,68529734.8009196
5376,136447424.84628004
5377,46052397.82214762
5378,7024666.091218866
5379,13166613.930328347
5380,149495046.21989724
5381,92262629.00148341
5382,90525653.58904567
5383,47699779.0566935
5384,236971864.96422097
5385,104153939.21624354
5386,70253439.25176844
5387,27186358.02381876
5388,273522800.36793137
5389,53577279.5905465
5390,58557260.33911171
5391,32365694.006587084
5392,40362363.57742094
5393,51680533.05290497
5394,71655602.12505023
5395,22479605.984890163
5396,63928420.92843695
5397,12306873.002249502
5398,77300591.99387413
5399,35150615.58388071
5400,94391962.04749244
5401,61242333.01711731
5402,153671948.3767861
5403,30426302.698391296
5404,54622550.14228832
5405,149248850.5922975
5406,13549593.983978607
5407,252213812.93849164
5408,694384282.8555741
5409,113126916.48085678
5410,6717946.956625618
5411,48801229.62160306
5412,88336974.29024994
5413,41703612.5586076
5414,112987224.0840064
5415,146729266.29176486
5416,41054249.219711654
5417,86267841.93333896
5418,3369857.1916059777
5419,11684481.253362805
5420,132712741.69681986
5421,12009660.431118041
5422,137800358.4478332
5423,195077647.03065607
5424,151015087.35588527
5425,63875818.76829729
5426,35799124.45303002
5427,-1867938.7007436454
5428,19098345.731015146
5429,90258506.63113649
5430,104966390.52872124
5431,37415562.655643724
5432,103463732.53499088
5433,35255120.2101004
5434,65208794.19142875
5435,37198977.428169936
5436,70995537.0672557
5437,98920011.15074618
5438,55233210.26936303
5439,-15690173.29975526
5440,52942502.674276546
5441,34256840.64575237
5442,151285399.4201014
5443,113315781.17584197
5444,47187738.95358228
5445,48522052.08827613
5446,53979269.14491919
5447,8917939.159870744
5448,53159075.22971374
5449,116600713.5038327
5450,46001848.20861135
5451,34849990.02313908
5452,51005884.40876938
5453,246067562.5147143
5454,53820601.55426305
5455,24420451.836744852
5456,30357228.875114672
5457,34190231.29830699
5458,13531271.534328423
5459,24465309.708126172
5460,18648360.533922933
5461,26278965.25916297
5462,73596083.71774572
5463,910570768.177971
5464,-1937148.1076856256
5465,93371325.20291252
5466,-2996361.7605626136
5467,43123577.66272442
5468,39994984.57883169
5469,18682551.358528234
5470,337471355.2628062
5471,150777624.6519382
5472,66500136.07923038
5473,72925218.26141648
5474,99531890.96328402
5475,51700138.750934094
5476,62712670.99524339
5477,64016246.36198576
5478,147564579.17125323
5479,81495951.92457192
5480,39930342.012707934
5481,25110728.08240605
5482,99899879.41685952
5483,51248832.610579014
5484,86893702.75467914
5485,16301491.545737758
5486,52581284.739025645
5487,502436294.59002084
5488,117544730.28377083
5489,24962498.821378782
5490,28517218.23889693
5491,153517661.65161568
5492,55623172.124189675
5493,11516754.460295804
5494,24750234.4674028
5495,50745867.911888316
5496,57134589.524741255
5497,38408727.13371305
5498,22595212.794050545
5499,102623271.05238448
5500,105405608.1708556
5501,8461924.22430373
5502,94821770.23400475
5503,19963375.65479777
5504,59783277.181459025
5505,15730615.200532034
5506,201892554.65405375
5507,38405787.49560602
5508,78386718.77376413
5509,102783559.55624346
5510,48419231.96597991
5511,50558703.870100245
5512,162504285.04015943
5513,23811966.321309008
5514,32778410.437837366
5515,25846932.681084633
5516,-9501992.054709211
5517,369442610.80232567
5518,44598098.752947636
5519,164612128.20684004
5520,18452928.168562755
5521,120736905.98372288
5522,74337772.26736677
5523,472635545.8118428
5524,457997076.0863318
5525,132605188.90546447
5526,75275632.81322037
5527,14593507.276842028
5528,91974227.60099186
5529,18981953.265787125
5530,296073803.07253134
5531,15547545.55486489
